match_id,interval,timestamp,danger_score,confidence,freshness_factor,should_bet,reason,actual_goals,correct_prediction,roi
DEMO_00081,30-45,2025-12-02 15:48:22.761729,50.67773629773525,0.5067773629773525,0.36787944117144233,False,LOW_CONFIDENCE (18.6% < 30.0%),0,True,0.0
DEMO_00081,30-45,2025-12-02 15:43:22.762410,50.67773629773525,0.5067773629773525,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00081,75-90,2025-12-02 15:08:22.763119,50.67773629773525,0.5067773629773525,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00081,75-90,2025-12-02 15:03:22.763762,50.67773629773525,0.5067773629773525,0.36787944117144233,False,LOW_CONFIDENCE (18.6% < 30.0%),0,True,0.0
DEMO_00081,75-90,2025-12-02 14:58:22.764454,50.67773629773525,0.5067773629773525,0.1353352832366127,False,LOW_CONFIDENCE (6.9% < 30.0%),0,True,0.0
DEMO_00082,30-45,2025-12-02 15:53:22.765249,49.28569116894221,0.4928569116894221,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00082,30-45,2025-12-02 15:48:22.765930,49.28569116894221,0.4928569116894221,0.36787944117144233,False,LOW_CONFIDENCE (18.1% < 30.0%),0,True,0.0
DEMO_00082,30-45,2025-12-02 15:43:22.766581,49.28569116894221,0.4928569116894221,0.1353352832366127,False,LOW_CONFIDENCE (6.7% < 30.0%),0,True,0.0
DEMO_00082,75-90,2025-12-02 15:08:22.767285,49.28569116894221,0.4928569116894221,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00082,75-90,2025-12-02 15:03:22.767974,49.28569116894221,0.4928569116894221,0.36787944117144233,False,LOW_CONFIDENCE (18.1% < 30.0%),0,True,0.0
DEMO_00082,75-90,2025-12-02 14:58:22.768625,49.28569116894221,0.4928569116894221,0.1353352832366127,False,LOW_CONFIDENCE (6.7% < 30.0%),0,True,0.0
DEMO_00082,30-45,2025-12-02 15:53:22.769447,49.28569116894221,0.4928569116894221,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00082,30-45,2025-12-02 15:48:22.770191,49.28569116894221,0.4928569116894221,0.36787944117144233,False,LOW_CONFIDENCE (18.1% < 30.0%),0,True,0.0
DEMO_00082,30-45,2025-12-02 15:43:22.770917,49.28569116894221,0.4928569116894221,0.1353352832366127,False,LOW_CONFIDENCE (6.7% < 30.0%),0,True,0.0
DEMO_00082,75-90,2025-12-02 15:08:22.771676,49.28569116894221,0.4928569116894221,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00082,75-90,2025-12-02 15:03:22.772370,49.28569116894221,0.4928569116894221,0.36787944117144233,False,LOW_CONFIDENCE (18.1% < 30.0%),0,True,0.0
DEMO_00082,75-90,2025-12-02 14:58:22.773046,49.28569116894221,0.4928569116894221,0.1353352832366127,False,LOW_CONFIDENCE (6.7% < 30.0%),0,True,0.0
DEMO_00083,30-45,2025-12-02 15:53:22.773938,40.86689165661016,0.4086689165661016,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00083,30-45,2025-12-02 15:48:22.774640,40.86689165661016,0.4086689165661016,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),1,False,0.0
DEMO_00083,30-45,2025-12-02 15:43:22.775345,40.86689165661016,0.4086689165661016,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),1,False,0.0
DEMO_00083,75-90,2025-12-02 15:08:22.776059,40.86689165661016,0.4086689165661016,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00083,75-90,2025-12-02 15:03:22.776737,40.86689165661016,0.4086689165661016,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),1,False,0.0
DEMO_00083,75-90,2025-12-02 14:58:22.777444,40.86689165661016,0.4086689165661016,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),1,False,0.0
DEMO_00083,30-45,2025-12-02 15:53:22.778552,40.86689165661016,0.4086689165661016,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00083,30-45,2025-12-02 15:48:22.779563,40.86689165661016,0.4086689165661016,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00083,30-45,2025-12-02 15:43:22.780520,40.86689165661016,0.4086689165661016,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00083,75-90,2025-12-02 15:08:22.781587,40.86689165661016,0.4086689165661016,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00083,75-90,2025-12-02 15:03:22.782520,40.86689165661016,0.4086689165661016,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00083,75-90,2025-12-02 14:58:22.783239,40.86689165661016,0.4086689165661016,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00084,30-45,2025-12-02 15:53:22.784062,49.13999663560761,0.4913999663560761,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00084,30-45,2025-12-02 15:48:22.784736,49.13999663560761,0.4913999663560761,0.36787944117144233,False,LOW_CONFIDENCE (18.1% < 30.0%),1,False,0.0
DEMO_00084,30-45,2025-12-02 15:43:22.785468,49.13999663560761,0.4913999663560761,0.1353352832366127,False,LOW_CONFIDENCE (6.7% < 30.0%),1,False,0.0
DEMO_00084,75-90,2025-12-02 15:08:22.786207,49.13999663560761,0.4913999663560761,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00084,75-90,2025-12-02 15:03:22.786857,49.13999663560761,0.4913999663560761,0.36787944117144233,False,LOW_CONFIDENCE (18.1% < 30.0%),1,False,0.0
DEMO_00084,75-90,2025-12-02 14:58:22.787570,49.13999663560761,0.4913999663560761,0.1353352832366127,False,LOW_CONFIDENCE (6.7% < 30.0%),1,False,0.0
DEMO_00084,30-45,2025-12-02 15:53:22.788399,49.13999663560761,0.4913999663560761,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00084,30-45,2025-12-02 15:48:22.789068,49.13999663560761,0.4913999663560761,0.36787944117144233,False,LOW_CONFIDENCE (18.1% < 30.0%),1,False,0.0
DEMO_00084,30-45,2025-12-02 15:43:22.789750,49.13999663560761,0.4913999663560761,0.1353352832366127,False,LOW_CONFIDENCE (6.7% < 30.0%),1,False,0.0
DEMO_00084,75-90,2025-12-02 15:08:22.790465,49.13999663560761,0.4913999663560761,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00084,75-90,2025-12-02 15:03:22.791136,49.13999663560761,0.4913999663560761,0.36787944117144233,False,LOW_CONFIDENCE (18.1% < 30.0%),1,False,0.0
DEMO_00084,75-90,2025-12-02 14:58:22.791820,49.13999663560761,0.4913999663560761,0.1353352832366127,False,LOW_CONFIDENCE (6.7% < 30.0%),1,False,0.0
DEMO_00085,30-45,2025-12-02 15:53:22.792656,27.321902331409536,0.27321902331409537,1.0,False,LOW_CONFIDENCE (27.3% < 30.0%),0,True,0.0
DEMO_00085,30-45,2025-12-02 15:48:22.793348,27.321902331409536,0.27321902331409537,0.36787944117144233,False,LOW_CONFIDENCE (10.1% < 30.0%),0,True,0.0
DEMO_00085,30-45,2025-12-02 15:43:22.794028,27.321902331409536,0.27321902331409537,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00085,75-90,2025-12-02 15:08:22.794764,27.321902331409536,0.27321902331409537,1.0,False,LOW_CONFIDENCE (27.3% < 30.0%),0,True,0.0
DEMO_00085,75-90,2025-12-02 15:03:22.795442,27.321902331409536,0.27321902331409537,0.36787944117144233,False,LOW_CONFIDENCE (10.1% < 30.0%),0,True,0.0
DEMO_00085,75-90,2025-12-02 14:58:22.796123,27.321902331409536,0.27321902331409537,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00085,30-45,2025-12-02 15:53:22.796954,27.321902331409536,0.27321902331409537,1.0,False,LOW_CONFIDENCE (27.3% < 30.0%),0,True,0.0
DEMO_00085,30-45,2025-12-02 15:48:22.797657,27.321902331409536,0.27321902331409537,0.36787944117144233,False,LOW_CONFIDENCE (10.1% < 30.0%),0,True,0.0
DEMO_00085,30-45,2025-12-02 15:43:22.798329,27.321902331409536,0.27321902331409537,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00085,75-90,2025-12-02 15:08:22.799057,27.321902331409536,0.27321902331409537,1.0,False,LOW_CONFIDENCE (27.3% < 30.0%),0,True,0.0
DEMO_00085,75-90,2025-12-02 15:03:22.799727,27.321902331409536,0.27321902331409537,0.36787944117144233,False,LOW_CONFIDENCE (10.1% < 30.0%),0,True,0.0
DEMO_00085,75-90,2025-12-02 14:58:22.800412,27.321902331409536,0.27321902331409537,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00086,30-45,2025-12-02 15:53:22.801241,27.6806954891391,0.276806954891391,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),0,True,0.0
DEMO_00086,30-45,2025-12-02 15:48:22.801953,27.6806954891391,0.276806954891391,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00086,30-45,2025-12-02 15:43:22.802634,27.6806954891391,0.276806954891391,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00086,75-90,2025-12-02 15:08:22.803444,27.6806954891391,0.276806954891391,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),0,True,0.0
DEMO_00086,75-90,2025-12-02 15:03:22.804166,27.6806954891391,0.276806954891391,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),0,True,0.0
DEMO_00086,75-90,2025-12-02 14:58:22.804873,27.6806954891391,0.276806954891391,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),0,True,0.0
DEMO_00086,30-45,2025-12-02 15:53:22.805717,27.6806954891391,0.276806954891391,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),1,False,0.0
DEMO_00086,30-45,2025-12-02 15:48:22.806477,27.6806954891391,0.276806954891391,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),1,False,0.0
DEMO_00086,30-45,2025-12-02 15:43:22.807151,27.6806954891391,0.276806954891391,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),1,False,0.0
DEMO_00086,75-90,2025-12-02 15:08:22.807863,27.6806954891391,0.276806954891391,1.0,False,LOW_CONFIDENCE (27.7% < 30.0%),1,False,0.0
DEMO_00086,75-90,2025-12-02 15:03:22.808557,27.6806954891391,0.276806954891391,0.36787944117144233,False,LOW_CONFIDENCE (10.2% < 30.0%),1,False,0.0
DEMO_00086,75-90,2025-12-02 14:58:22.809227,27.6806954891391,0.276806954891391,0.1353352832366127,False,LOW_CONFIDENCE (3.7% < 30.0%),1,False,0.0
DEMO_00087,30-45,2025-12-02 15:53:22.810080,45.61825982540172,0.45618259825401725,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00087,30-45,2025-12-02 15:48:22.810744,45.61825982540172,0.45618259825401725,0.3678794411714423,False,LOW_CONFIDENCE (16.8% < 30.0%),1,False,0.0
DEMO_00087,30-45,2025-12-02 15:43:22.811418,45.61825982540172,0.45618259825401725,0.1353352832366127,False,LOW_CONFIDENCE (6.2% < 30.0%),1,False,0.0
DEMO_00087,75-90,2025-12-02 15:08:22.812187,45.61825982540172,0.45618259825401725,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00087,75-90,2025-12-02 15:03:22.812865,45.61825982540172,0.45618259825401725,0.3678794411714423,False,LOW_CONFIDENCE (16.8% < 30.0%),1,False,0.0
DEMO_00087,75-90,2025-12-02 14:58:22.813540,45.61825982540172,0.45618259825401725,0.1353352832366127,False,LOW_CONFIDENCE (6.2% < 30.0%),1,False,0.0
DEMO_00087,30-45,2025-12-02 15:53:22.814380,45.61825982540172,0.45618259825401725,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00087,30-45,2025-12-02 15:48:22.815060,45.61825982540172,0.45618259825401725,0.3678794411714423,False,LOW_CONFIDENCE (16.8% < 30.0%),0,True,0.0
DEMO_00087,30-45,2025-12-02 15:43:22.815734,45.61825982540172,0.45618259825401725,0.1353352832366127,False,LOW_CONFIDENCE (6.2% < 30.0%),0,True,0.0
DEMO_00087,75-90,2025-12-02 15:08:22.816494,45.61825982540172,0.45618259825401725,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00087,75-90,2025-12-02 15:03:22.817168,45.61825982540172,0.45618259825401725,0.3678794411714423,False,LOW_CONFIDENCE (16.8% < 30.0%),0,True,0.0
DEMO_00087,75-90,2025-12-02 14:58:22.817823,45.61825982540172,0.45618259825401725,0.1353352832366127,False,LOW_CONFIDENCE (6.2% < 30.0%),0,True,0.0
DEMO_00088,30-45,2025-12-02 15:53:22.818676,40.274207103318176,0.40274207103318177,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00088,30-45,2025-12-02 15:48:22.819357,40.274207103318176,0.40274207103318177,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00088,30-45,2025-12-02 15:43:22.820061,40.274207103318176,0.40274207103318177,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00088,75-90,2025-12-02 15:08:22.820816,40.274207103318176,0.40274207103318177,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00088,75-90,2025-12-02 15:03:22.821522,40.274207103318176,0.40274207103318177,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),0,True,0.0
DEMO_00088,75-90,2025-12-02 14:58:22.822206,40.274207103318176,0.40274207103318177,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00088,30-45,2025-12-02 15:53:22.823053,40.274207103318176,0.40274207103318177,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00088,30-45,2025-12-02 15:48:22.823718,40.274207103318176,0.40274207103318177,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),1,False,0.0
DEMO_00088,30-45,2025-12-02 15:43:22.824433,40.274207103318176,0.40274207103318177,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),1,False,0.0
DEMO_00088,75-90,2025-12-02 15:08:22.825212,40.274207103318176,0.40274207103318177,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00088,75-90,2025-12-02 15:03:22.825923,40.274207103318176,0.40274207103318177,0.36787944117144233,False,LOW_CONFIDENCE (14.8% < 30.0%),1,False,0.0
DEMO_00088,75-90,2025-12-02 14:58:22.826573,40.274207103318176,0.40274207103318177,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),1,False,0.0
DEMO_00089,30-45,2025-12-02 15:53:22.827492,36.244581239483146,0.3624458123948315,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00089,30-45,2025-12-02 15:48:22.828259,36.244581239483146,0.3624458123948315,0.3678794411714424,False,LOW_CONFIDENCE (13.3% < 30.0%),0,True,0.0
DEMO_00089,30-45,2025-12-02 15:43:22.828957,36.244581239483146,0.3624458123948315,0.1353352832366127,False,LOW_CONFIDENCE (4.9% < 30.0%),0,True,0.0
DEMO_00089,75-90,2025-12-02 15:08:22.829722,36.244581239483146,0.3624458123948315,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00089,75-90,2025-12-02 15:03:22.830449,36.244581239483146,0.3624458123948315,0.3678794411714424,False,LOW_CONFIDENCE (13.3% < 30.0%),0,True,0.0
DEMO_00089,75-90,2025-12-02 14:58:22.831153,36.244581239483146,0.3624458123948315,0.1353352832366127,False,LOW_CONFIDENCE (4.9% < 30.0%),0,True,0.0
DEMO_00089,30-45,2025-12-02 15:53:22.832066,36.244581239483146,0.3624458123948315,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00089,30-45,2025-12-02 15:48:22.832867,36.244581239483146,0.3624458123948315,0.3678794411714424,False,LOW_CONFIDENCE (13.3% < 30.0%),0,True,0.0
DEMO_00089,30-45,2025-12-02 15:43:22.833547,36.244581239483146,0.3624458123948315,0.1353352832366127,False,LOW_CONFIDENCE (4.9% < 30.0%),0,True,0.0
DEMO_00089,75-90,2025-12-02 15:08:22.834305,36.244581239483146,0.3624458123948315,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00089,75-90,2025-12-02 15:03:22.834981,36.244581239483146,0.3624458123948315,0.3678794411714424,False,LOW_CONFIDENCE (13.3% < 30.0%),0,True,0.0
DEMO_00089,75-90,2025-12-02 14:58:22.835664,36.244581239483146,0.3624458123948315,0.1353352832366127,False,LOW_CONFIDENCE (4.9% < 30.0%),0,True,0.0
DEMO_00090,30-45,2025-12-02 15:53:22.836516,39.17892227500365,0.3917892227500365,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00090,30-45,2025-12-02 15:48:22.837188,39.17892227500365,0.3917892227500365,0.3678794411714424,False,LOW_CONFIDENCE (14.4% < 30.0%),1,False,0.0
DEMO_00090,30-45,2025-12-02 15:43:22.837853,39.17892227500365,0.3917892227500365,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),1,False,0.0
DEMO_00090,75-90,2025-12-02 15:08:22.838601,39.17892227500365,0.3917892227500365,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00090,75-90,2025-12-02 15:03:22.839285,39.17892227500365,0.3917892227500365,0.3678794411714424,False,LOW_CONFIDENCE (14.4% < 30.0%),1,False,0.0
DEMO_00090,75-90,2025-12-02 14:58:22.839973,39.17892227500365,0.3917892227500365,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),1,False,0.0
DEMO_00090,30-45,2025-12-02 15:53:22.840779,39.17892227500365,0.3917892227500365,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00090,30-45,2025-12-02 15:48:22.841524,39.17892227500365,0.3917892227500365,0.3678794411714424,False,LOW_CONFIDENCE (14.4% < 30.0%),1,False,0.0
DEMO_00090,30-45,2025-12-02 15:43:22.842242,39.17892227500365,0.3917892227500365,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),1,False,0.0
DEMO_00090,75-90,2025-12-02 15:08:22.842966,39.17892227500365,0.3917892227500365,1.0,True,THRESHOLD_PASS,1,True,1.0
DEMO_00090,75-90,2025-12-02 15:03:22.843644,39.17892227500365,0.3917892227500365,0.3678794411714424,False,LOW_CONFIDENCE (14.4% < 30.0%),1,False,0.0
DEMO_00090,75-90,2025-12-02 14:58:22.844396,39.17892227500365,0.3917892227500365,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),1,False,0.0
DEMO_00091,30-45,2025-12-02 15:53:22.845241,28.701781237243207,0.28701781237243207,1.0,False,LOW_CONFIDENCE (28.7% < 30.0%),1,False,0.0
DEMO_00091,30-45,2025-12-02 15:48:22.845938,28.701781237243207,0.28701781237243207,0.36787944117144233,False,LOW_CONFIDENCE (10.6% < 30.0%),1,False,0.0
DEMO_00091,30-45,2025-12-02 15:43:22.846592,28.701781237243207,0.28701781237243207,0.1353352832366127,False,LOW_CONFIDENCE (3.9% < 30.0%),1,False,0.0
DEMO_00091,75-90,2025-12-02 15:08:22.847370,28.701781237243207,0.28701781237243207,1.0,False,LOW_CONFIDENCE (28.7% < 30.0%),1,False,0.0
DEMO_00091,75-90,2025-12-02 15:03:22.848067,28.701781237243207,0.28701781237243207,0.36787944117144233,False,LOW_CONFIDENCE (10.6% < 30.0%),1,False,0.0
DEMO_00091,75-90,2025-12-02 14:58:22.848719,28.701781237243207,0.28701781237243207,0.1353352832366127,False,LOW_CONFIDENCE (3.9% < 30.0%),1,False,0.0
DEMO_00091,30-45,2025-12-02 15:53:22.849900,28.701781237243207,0.28701781237243207,1.0,False,LOW_CONFIDENCE (28.7% < 30.0%),1,False,0.0
DEMO_00091,30-45,2025-12-02 15:48:22.850842,28.701781237243207,0.28701781237243207,0.36787944117144233,False,LOW_CONFIDENCE (10.6% < 30.0%),1,False,0.0
DEMO_00091,30-45,2025-12-02 15:43:22.851820,28.701781237243207,0.28701781237243207,0.1353352832366127,False,LOW_CONFIDENCE (3.9% < 30.0%),1,False,0.0
DEMO_00091,75-90,2025-12-02 15:08:22.854190,28.701781237243207,0.28701781237243207,1.0,False,LOW_CONFIDENCE (28.7% < 30.0%),1,False,0.0
DEMO_00091,75-90,2025-12-02 15:03:22.855392,28.701781237243207,0.28701781237243207,0.36787944117144233,False,LOW_CONFIDENCE (10.6% < 30.0%),1,False,0.0
DEMO_00091,75-90,2025-12-02 14:58:22.856544,28.701781237243207,0.28701781237243207,0.1353352832366127,False,LOW_CONFIDENCE (3.9% < 30.0%),1,False,0.0
DEMO_00092,30-45,2025-12-02 15:53:22.857798,43.33263225331501,0.4333263225331501,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00092,30-45,2025-12-02 15:48:22.858567,43.33263225331501,0.4333263225331501,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),0,True,0.0
DEMO_00092,30-45,2025-12-02 15:43:22.859269,43.33263225331501,0.4333263225331501,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00092,75-90,2025-12-02 15:08:22.860014,43.33263225331501,0.4333263225331501,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00092,75-90,2025-12-02 15:03:22.860710,43.33263225331501,0.4333263225331501,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),0,True,0.0
DEMO_00092,75-90,2025-12-02 14:58:22.861394,43.33263225331501,0.4333263225331501,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00092,30-45,2025-12-02 15:53:22.862238,43.33263225331501,0.4333263225331501,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00092,30-45,2025-12-02 15:48:22.862943,43.33263225331501,0.4333263225331501,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),0,True,0.0
DEMO_00092,30-45,2025-12-02 15:43:22.863666,43.33263225331501,0.4333263225331501,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00092,75-90,2025-12-02 15:08:22.864452,43.33263225331501,0.4333263225331501,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00092,75-90,2025-12-02 15:03:22.865171,43.33263225331501,0.4333263225331501,0.36787944117144233,False,LOW_CONFIDENCE (15.9% < 30.0%),0,True,0.0
DEMO_00092,75-90,2025-12-02 14:58:22.865824,43.33263225331501,0.4333263225331501,0.1353352832366127,False,LOW_CONFIDENCE (5.9% < 30.0%),0,True,0.0
DEMO_00093,30-45,2025-12-02 15:53:22.866727,40.80051963020113,0.4080051963020113,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00093,30-45,2025-12-02 15:48:22.867429,40.80051963020113,0.4080051963020113,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00093,30-45,2025-12-02 15:43:22.868105,40.80051963020113,0.4080051963020113,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00093,75-90,2025-12-02 15:08:22.868821,40.80051963020113,0.4080051963020113,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00093,75-90,2025-12-02 15:03:22.869509,40.80051963020113,0.4080051963020113,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00093,75-90,2025-12-02 14:58:22.870209,40.80051963020113,0.4080051963020113,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00093,30-45,2025-12-02 15:53:22.871043,40.80051963020113,0.4080051963020113,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00093,30-45,2025-12-02 15:48:22.871737,40.80051963020113,0.4080051963020113,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00093,30-45,2025-12-02 15:43:22.872412,40.80051963020113,0.4080051963020113,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00093,75-90,2025-12-02 15:08:22.873184,40.80051963020113,0.4080051963020113,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00093,75-90,2025-12-02 15:03:22.873842,40.80051963020113,0.4080051963020113,0.36787944117144233,False,LOW_CONFIDENCE (15.0% < 30.0%),0,True,0.0
DEMO_00093,75-90,2025-12-02 14:58:22.874520,40.80051963020113,0.4080051963020113,0.1353352832366127,False,LOW_CONFIDENCE (5.5% < 30.0%),0,True,0.0
DEMO_00094,30-45,2025-12-02 15:53:22.875362,39.312331599058105,0.39312331599058103,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00094,30-45,2025-12-02 15:48:22.876075,39.312331599058105,0.39312331599058103,0.3678794411714423,False,LOW_CONFIDENCE (14.5% < 30.0%),0,True,0.0
DEMO_00094,30-45,2025-12-02 15:43:22.876750,39.312331599058105,0.39312331599058103,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),0,True,0.0
DEMO_00094,75-90,2025-12-02 15:08:22.877509,39.312331599058105,0.39312331599058103,1.0,True,THRESHOLD_PASS,0,False,-1.0
DEMO_00094,75-90,2025-12-02 15:03:22.878187,39.312331599058105,0.39312331599058103,0.3678794411714423,False,LOW_CONFIDENCE (14.5% < 30.0%),0,True,0.0
DEMO_00094,75-90,2025-12-02 14:58:22.878835,39.312331599058105,0.39312331599058103,0.1353352832366127,False,LOW_CONFIDENCE (5.3% < 30.0%),0,True,0.0
